Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCCCC,28.6,41.760723,10.439054 23.835629 24.850410 15.510343 20.017311 28.361483 28.378237 22.394062 19.750906 31.044167 56.476261 73.741173 94.891373 116.911110 115.867477 81.126053 50.831097 -44.069416 -0.206301 21.020006 45.135853 73.713959 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
c1ccc(COCc2ccccc2)cc1,8.1,3.7254856,13.128301 10.552380 0.131231 -53.738304 5.086209 84.195442 5.086181 -53.738342 0.131217 10.552378 13.128301 10.552378 0.131217 0.131231 10.552380 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC,29.2,31.345383,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 19.750906 22.394062 28.378237 28.378237 22.394062 19.750906 30.738077 56.279861 70.742004 69.384682 48.190994 -64.513947 1.661526 10.372169 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCC(O)CCC,20.845,19.504229,15.097135 21.453194 20.386837 31.264252 10.895278 20.386837 21.453194 15.097135 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCC(O)CC(=O)OC,10.09,16.422932,14.945044 20.096586 19.731705 16.142748 10.935924 21.618835 18.704350 11.661095 21.488523 8.904519 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCC=CC(=O)OCC,35.53,40.03092,22.212950 53.094746 79.258675 95.548759 92.318405 66.616989 29.268133 14.550815 15.924952 20.698685 7.856559 23.721153 24.542301 14.819704 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCc1ccc(O)cc1,8.6,9.619768,15.659461 27.446489 0.800110 -1.898478 3.888263 8.791666 20.524780 8.305459 8.791666 3.888263 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCOC(=O)C=CC(=O)OCCCC,23.0,28.29776,29.591278 62.241413 72.570053 52.841751 16.936111 -23.528728 6.266326 9.463863 9.463861 -23.528721 6.266325 16.936106 52.841759 72.570053 62.241413 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CO,6.1,3.2063618,3.752363 2.660361 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCC(=O)OCCC,20.7,19.810253,17.491468 40.027992 35.323219 23.713343 -26.083664 7.283441 20.277786 23.667019 37.442360 18.959555 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCC(O)CC=CCCCCCCCC(=O)OC,37.4,39.03609,22.212950 52.873764 71.782425 63.229397 37.244637 21.199726 19.603640 9.791998 12.371360 -14.536242 16.203390 56.328323 73.741173 94.891373 116.911102 119.959518 89.212082 45.448090 -66.299286 1.661524 10.372168 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCC(=O)OCCCC,53.42,58.758774,22.212950 53.094746 79.018639 97.702057 119.913574 131.946915 116.463234 81.126045 50.831097 -44.069405 -0.206298 21.020006 45.135849 73.713959 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCC(C)=O,1.09,7.1949334,9.195683 12.175241 7.532539 3.947763 3.123432 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
C=CC(C)(O)CCC=C(C)C,20.0,9.696047,8.585900 -11.823376 26.041227 -11.978452 -18.220894 -0.783418 27.771046 38.467113 25.467369 11.564990 11.564990 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCC1OC(C)C(C)O1,68.9,57.816765,22.212950 53.094746 79.149712 97.979729 114.219635 104.339516 86.256287 68.313072 36.804943 43.429771 11.699816 43.429775 11.699821 36.804955 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCO,50.0,51.99624,22.212950 53.094746 79.018639 97.702057 120.711159 115.802635 82.629044 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CC(C)CCCC(C)CCO,29.3,33.598183,25.362795 68.268120 25.362795 63.220509 61.130451 40.532326 41.346600 15.020331 17.277849 7.257839 4.800370 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCCC(=O)OC,66.7,65.698074,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 137.481003 133.167282 120.552269 89.212067 45.448097 -66.299263 1.661524 10.372171 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
OC1CCCCC1,16.3,17.3015,7.125186 18.315935 17.540693 19.653551 21.280901 19.653551 17.540693 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCC(CC)COCC(CC)CC,70.82,68.64245,22.037231 53.761990 109.705124 53.761990 22.037231 112.216064 145.312256 112.216110 109.705215 53.762012 22.037231 53.762012 22.037231 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCCCO,63.6,65.34575,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 118.341095 82.629044 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCCCC(=O)OC,95.6,86.48497,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 120.552261 89.212074 45.448090 -66.299278 1.661524 10.372168 4.590869 22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 120.552269 89.212082 45.448101 -66.299294 1.661524 10.372169 4.590872,Valid
C=C(C)CC(C)(C)C,8.8,8.627278,-3.545543 13.313913 -1.194409 -3.740371 24.000099 13.394837 13.394837 13.394837 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CC(=O)OCC(COC(C)=O)OC(C)=O,5.0,1.223436,6.064618 -35.239437 5.190063 -18.530754 58.280857 13.232135 58.280895 -18.530735 -35.239445 6.064620 5.190062 -33.519588 -8.696673 8.291688 7.513282 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,89.0,55.965538,22.212950 53.094746 79.018639 98.387749 121.030624 127.722351 102.858978 50.394592 23.633982 -54.185959 -0.206300 37.242023 66.347710 66.347710 37.242035 -54.185963 -0.206298 23.633984 50.394581 102.858963 127.722351 121.030624 98.387749 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCC(C)C(C)CC,20.0,28.629864,10.999355 28.811953 56.882763 17.825380 56.882767 17.825384 28.811954 10.999353 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCCCCCCCc1cc(C)c(C)cc1C,42.0,62.68977,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.290573 122.924683 96.985161 9.642827 -38.643803 -3.334163 -3.922472 9.888055 5.382940 10.820033 6.263903 8.089962 -1.651567 4.961922 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCCC[C@@H](C)C1CCCCC1,56.88,70.38101,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 137.817337 119.292862 92.228287 72.133095 48.062267 45.250549 16.826183 46.264355 43.805435 32.565670 29.265760 32.565670 43.805435 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCC[C@H](C)c1ccccc1,22.75,47.554504,22.212950 53.094746 79.018639 97.702057 120.200531 117.283638 92.992256 71.238922 28.992359 34.270248 12.839518 16.262297 11.189052 12.590015 14.760238 12.590015 11.189052 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCCCCCCCCCCC,110.0,106.30939,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCOCCOC(C)=O,40.0,39.941277,59.052193 119.816162 120.642944 100.102333 20.106312 -32.078934 -38.979801 5.757041 5.053265 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCCCCC(=O)OCCCCCCCCCC,72.0,85.44706,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 137.481003 133.167282 116.463242 81.126045 50.831097 -37.010925 -0.206299 23.633978 50.394592 102.858955 127.679352 138.929367 137.346756 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCCCOC(C)=O,77.0,71.278946,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.991104 138.929367 125.168762 95.622643 30.879538 -21.435610 -27.428263 6.212958 5.785375 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,70.0,68.14314,22.212950 53.094746 79.018639 98.387749 121.030624 127.722343 102.858963 50.394608 23.633984 -37.010921 -0.206300 50.831097 81.126045 116.463234 132.589401 132.589417 116.463226 81.126053 50.831108 -37.010933 -0.206301 23.633986 50.394588 102.858963 127.722351 121.030624 98.387749 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCC=CCCCCCCCCO,51.0,58.21742,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.830482 100.353600 82.628639 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCOC(=O)CCCC,49.0,48.239517,22.212950 53.094746 79.018639 98.387749 121.030624 127.722351 102.858955 50.394600 25.336935 -72.595291 2.220122 21.067772 35.323223 40.027992 17.491467 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCc1ccccc1,16.0,12.513751,15.659459 28.206076 9.570183 7.295368 8.400880 10.908685 13.273538 10.908685 8.400880 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCc1cccc(C)c1C,20.13,23.1249,22.212950 53.094746 79.018639 97.713562 107.335381 97.047768 6.265986 -53.302616 -21.839584 -16.798141 5.234640 2.775427 -0.183707 1.528678 -11.438951 1.333603 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCCCOC(C)=O,62.0,61.701508,22.212950 53.094746 79.018639 97.702057 120.711159 137.346756 138.929367 125.168762 95.622643 30.879543 -21.435631 -27.428259 6.212958 5.785377 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCC(C)c1ccccc1,6.0,15.712336,11.919585 25.284782 34.486279 16.849745 8.620867 10.402546 12.198385 14.760236 12.198385 10.402546 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
CCCCCCCCC1CCCC2CCCCC12,30.63,40.431377,22.212950 53.094746 79.018639 97.748360 105.503166 93.734200 6.773661 2.288995 -4.276073 19.563766 23.089647 33.961575 42.596790 32.171356 26.409906 25.775824 27.491070 40.606243 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Valid
C/C(C=O)=C\c1ccccc1,19.1,19.24464,15.752856 39.129070 37.909416 16.113535 30.806211 8.147467 12.952332 11.779013 14.369804 11.779013 12.952332 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C/C=C\CCCC,44.36,35.57496,11.551771 27.822790 43.498974 52.187481 55.774773 40.667328 17.521608 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C1CCCCC1,19.95,22.88089,22.880890 22.880890 22.880890 22.880890 22.880890 22.880890 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,29.0,29.392885,8.931705 45.174000 30.574312 28.425175 26.601347 36.885197 11.370181 27.360043 27.557093 48.639038 46.881218 31.295969 44.249298 13.474360 13.474360 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C=C1CCC2CC1C2(C)C,20.9,30.977133,9.368997 44.730892 31.001820 30.146801 45.736538 25.868252 49.065125 48.271702 12.790605 12.790605 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C=CC(C)(O)CCC=C(C)CCC=C(C)C,19.2,18.839613,8.585902 -11.823386 26.465830 -11.978469 -18.220907 0.629141 26.650375 38.161156 43.778187 13.349744 47.508686 42.976555 43.729092 28.491922 11.564989 11.564989 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C=CCCCCCCCCCC,56.8,69.148094,8.988641 21.844629 19.840176 64.934731 88.065208 117.654121 135.710083 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C=COCCCCCCCCCCCC,101.7,92.54803,9.173200 26.432823 58.790867 95.114265 127.820412 139.452194 144.708237 138.991104 138.452194 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC(C)(C)C1CCCC2CCCCC21,23.815,32.053673,16.004099 47.980721 16.004099 16.004099 53.779556 29.829248 27.929737 31.156982 47.893402 31.579279 26.217377 25.019516 28.929602 50.423702 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC(C)C(=O)C(C)C,15.1,19.256224,12.603551 36.751045 12.603551 23.612522 6.520976 36.751045 12.603549 12.603549 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC(C)CC(C)C,28.4,36.231655,22.094772 57.819847 22.094772 49.602802 57.819843 22.094772 22.094772 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC(C)CCCC(C)CCCC(C)CCO,36.5,35.332176,25.362795 68.268105 25.362795 63.220512 61.199665 42.260250 41.151558 13.518794 42.764118 55.230244 41.089546 41.530056 15.020329 17.277847 7.257840 4.800371 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC(C)CCOCC(=O)OCCC(C)C,47.1,39.70362,28.655725 82.765114 28.655725 107.902397 130.209641 62.484394 19.858049 -82.462837 3.776012 12.386782 22.199825 58.504536 69.577774 25.520617 25.520617 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC(C)c1cccc(C(C)C)c1,-3.0,6.769591,9.710303 18.529457 9.710303 2.814713 3.826148 9.810730 3.826144 2.814710 18.529457 9.710302 9.710302 -17.757481 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,15.0,14.279546,7.659048 15.786382 13.567442 37.180672 13.455815 13.455815 13.455815 11.357176 22.418573 2.848884 2.848884 3.183017 29.828255 13.808990 13.808990 13.808990 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC1CCC(C(C)C)C(=O)C1,20.6,19.885523,11.579677 28.991356 27.874834 25.200457 28.007195 29.857109 10.291790 10.291790 22.197233 6.919234 17.530066 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
