SMILES,CN,predicted,glob_vector,Train/Valid/Test
C1=CC=C(C=C1)COCC2=CC=CC=C2,8.1,8.036696,-0.218174 -1.176730 -0.887167 0.676725 -0.716642 -0.382381 -0.648246 0.346180 -0.780445 -0.513290 0.644129 -1.282108 0.803283 0.736935 -0.107328 0.983418 1.061880 -0.126624 -0.663672 0.716778 -0.549118 -0.270900 -0.526106 0.478132 -0.322143 -0.124436 -0.414868 0.950939 -1.222778 -0.001026 -1.360396 -0.455217 -0.041614 -0.992977 0.026725 0.819624 1.073489 -0.055588 -1.525563 -0.977835 -1.242706 0.251284 -0.264186 -0.928705 0.214367 -1.657021 0.454631 -0.845377 -0.689337 -0.620092 0.962277 -0.462401 -1.985106 0.132696 0.833950 -0.201745 -0.130628 -0.693903 -0.011218 -1.071512 0.455163 -0.239811 -0.194449 0.484693,Valid
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC,29.2,30.735264,-1.697683 -4.911068 -2.897088 -0.112688 0.281489 0.030144 -2.447193 -0.303700 -1.347262 0.402956 2.290773 -5.069993 1.844607 -0.079708 1.316033 2.895624 4.750505 -0.115108 -2.807899 2.126234 1.292620 -1.120707 0.208556 1.717324 1.085404 -0.230459 -1.319947 4.174372 -2.325467 0.379677 -3.796817 0.931347 1.259629 -3.097948 -0.885220 4.259249 1.523724 -0.095505 -3.750387 -2.910392 -3.302044 -1.044704 0.342117 -2.682912 0.008929 -3.323416 1.406539 -0.226660 -2.882177 -0.347498 5.062943 -3.071204 -3.367900 -0.217928 1.272811 -2.365935 0.794155 -2.310469 -0.582778 -3.229349 0.001608 -2.415365 -0.161890 3.546215,Valid
CCCC(O)CCC,20.845,22.291183,-1.601978 -3.489247 -2.262719 0.319997 -0.413463 0.131957 -1.606608 -0.165751 -0.811330 0.308667 1.779784 -3.252490 1.266083 -0.035601 0.953758 1.946241 3.383948 -0.203327 -1.801955 1.449294 0.335707 -0.870419 -0.014572 0.922271 1.163731 -0.240956 -0.687488 2.908687 -2.237212 0.754358 -2.992703 0.815840 1.032636 -2.081551 -0.155878 2.872614 1.334506 -0.346156 -2.941866 -1.698558 -2.468004 -0.789017 -0.022540 -2.691390 0.172414 -2.239385 1.576125 -0.051861 -2.300094 -0.242180 3.811174 -2.225267 -2.405457 -0.045310 1.119145 -1.190139 0.135593 -1.606538 -0.312637 -2.163777 -0.081802 -2.092778 -0.338710 2.295439,Valid
CCCC(CC(=O)OC)O,10.09,23.143482,-2.020178 -3.790371 -2.332447 0.117316 -0.351832 -0.567914 -1.171209 0.648213 -0.584734 0.148615 2.048394 -4.749273 1.094404 0.467888 0.202705 2.162742 3.919242 -0.367887 -1.722293 1.588061 0.361246 -0.469451 -0.190108 2.017760 0.433822 -0.515101 -1.100120 2.687550 -1.528167 1.640016 -3.698875 0.151391 0.590693 -2.716222 0.504797 2.959220 1.806730 -0.488591 -4.829081 -2.380705 -2.189769 -0.120508 -0.202035 -2.904641 0.523841 -2.407519 1.344808 -0.672844 -2.889360 -0.739290 4.380452 -1.825183 -3.403471 -0.073048 0.783819 -1.519842 -0.610442 -2.131569 -0.810272 -2.571195 0.092889 -2.410964 -0.185407 2.098174,Valid
CCCCCCCC=CC(=O)OCC,35.53,37.967342,-1.355018 -6.094483 -3.707726 0.085794 0.265919 -0.101930 -3.038446 -0.123676 -1.170051 0.470198 2.822505 -6.504039 2.147933 -0.216362 1.962106 3.123040 5.642025 -0.631052 -3.429873 2.335958 1.249751 -1.407210 0.254235 1.951566 1.431807 -0.534569 -1.353690 5.361773 -3.067096 0.444474 -3.943619 1.070074 2.347021 -3.673268 -0.625333 5.150109 2.013243 -0.167839 -4.811059 -3.296410 -4.365954 -1.713582 0.259339 -3.482013 0.297925 -4.383342 1.872614 0.027504 -3.502264 -0.514425 5.223221 -3.827460 -4.390918 -0.082046 1.805889 -2.953031 0.314626 -3.305889 -0.436993 -3.924212 -0.567069 -3.184635 -0.211901 4.358757,Valid
CCCC1=CC=C(C=C1)O,8.6,11.207687,-0.927214 -1.342493 -1.050382 0.126579 -0.199871 -0.180096 -0.757423 0.156719 -0.804443 -0.037481 1.213855 -1.530585 0.586493 0.362923 0.551232 1.086073 1.616841 0.107477 -1.008688 0.785569 -0.006581 -0.008317 -0.190112 0.993827 0.160577 -0.173907 -0.186459 1.337555 -1.199164 0.421992 -1.516423 -0.047475 0.174046 -1.056301 0.103285 1.647393 1.006026 -0.198143 -1.861400 -1.365054 -0.972835 -0.386638 0.097442 -1.175085 0.327281 -1.374950 1.058986 -0.616971 -1.152876 -0.348178 1.849547 -0.963338 -1.591094 0.011109 0.584882 -0.218313 0.127708 -0.994384 -0.264549 -1.373268 0.165179 -0.497925 -0.010412 1.077025,Valid
CCCCOC(=O)C=CC(=O)OCCCC,23.0,26.167269,-1.245530 -3.971956 -3.559787 1.122701 0.267252 -0.227092 -2.538690 0.723927 -1.004432 -0.683120 3.054389 -5.405500 3.140404 2.676180 0.706950 4.641889 4.425284 0.292241 -0.823268 1.708959 -2.080897 -1.357339 -1.563127 2.393986 -1.761699 -0.732040 -2.477162 3.089000 -3.154648 0.749718 -3.939107 -1.312692 1.399475 -3.136432 1.028839 1.783677 0.822756 -0.761209 -5.119005 -2.559406 -3.175301 -0.355500 -0.179145 -3.340236 2.096845 -4.659275 2.058950 -1.383553 -2.710905 -2.062066 4.026687 -2.315586 -5.386230 1.330582 1.342687 -0.913813 0.174168 -2.806768 -2.079664 -2.746485 1.644791 -1.361450 0.484562 1.442101,Valid
CO,6.1,5.7731423,-0.572594 -0.215708 -0.550743 0.358504 -0.582839 -0.116188 -0.325690 0.063790 -0.558969 -0.514588 0.975343 -0.506695 0.362440 -0.115989 0.393403 0.981242 0.605242 0.446300 -0.488258 0.355968 -0.397023 0.199608 -0.221338 0.457405 0.299453 -0.461349 0.195260 0.312721 -1.022464 0.226152 -0.245236 0.022077 -0.378234 -0.801127 0.045703 0.676220 0.962968 -0.543412 -0.849842 -0.829263 -0.008863 -0.717753 0.050863 -0.142023 0.001885 -0.571055 0.407596 -0.069967 -0.438210 -0.205495 0.609173 -0.094731 -0.583670 -0.484600 0.738987 0.281541 -0.089860 -0.273207 -0.227809 -0.779238 0.396514 -0.358671 -0.119540 0.378509,Valid
CCCCC(=O)OCCC,20.7,18.819012,-0.538799 -2.842549 -2.228129 0.270421 0.432099 -0.333027 -1.882470 0.119917 -0.695434 -0.054154 1.350612 -3.265782 1.627431 1.261227 0.455069 2.219647 2.630260 -0.206553 -1.176215 1.641055 -0.397060 -0.913140 -0.751106 1.760638 -0.190696 -0.236079 -1.434879 2.517510 -1.774591 0.278067 -2.778533 0.035351 0.976951 -2.421833 0.030571 1.929250 0.710069 -0.187997 -2.842049 -1.873941 -2.373215 -0.413953 0.023114 -2.017558 1.050957 -3.075332 1.635633 -1.111499 -1.598798 -0.759508 2.793993 -1.683048 -2.735493 0.683314 0.813973 -1.259103 0.284438 -1.357505 -1.185984 -1.932622 0.178113 -0.817918 0.311649 1.840129,Valid
CCCCCCC(CC=CCCCCCCCC(=O)OC)O,37.4,37.631596,-2.088140 -6.155036 -3.800753 0.035316 -0.165374 -0.294701 -2.825284 0.086084 -1.538340 0.345154 3.105065 -5.969135 1.981712 -0.354609 1.760520 3.278028 5.880959 -0.041418 -3.680771 2.675582 1.184641 -1.534663 0.312438 1.914868 1.774795 -0.033366 -1.025840 4.867847 -2.730773 0.973322 -4.761779 1.276708 1.561190 -3.572108 -0.511679 4.893797 2.143544 -0.460498 -4.974772 -3.383093 -4.176957 -1.135058 0.309592 -3.797573 0.398422 -3.790712 1.916309 -0.186652 -3.583563 -0.302966 6.579219 -4.103445 -4.327027 -0.227313 1.404355 -2.577640 0.924546 -3.077959 -0.613424 -3.659427 0.079688 -3.293418 -0.507792 4.348172,Valid
CCCCCCCCCC(=O)OCCCC,53.42,56.448235,-2.465302 -9.154997 -5.975258 0.407774 -0.269699 -0.060073 -4.271838 -0.012353 -1.798398 0.558669 4.167654 -9.714218 3.089252 -0.421012 2.981340 4.708329 8.228271 -1.042073 -4.936956 3.617312 1.510571 -1.967474 0.190929 3.098776 1.945131 -0.693481 -2.329575 7.506317 -4.405537 1.215473 -6.715859 1.741626 3.368355 -5.154020 -0.823791 7.382711 3.612136 -1.237083 -7.819832 -4.442781 -6.577616 -2.550256 -0.200644 -5.392440 0.467051 -6.124859 3.340347 0.293099 -5.585345 -0.506835 7.893148 -5.794930 -6.813366 0.139539 2.428385 -3.952943 0.296453 -4.654599 -0.569960 -5.659938 -0.092560 -4.275755 -0.639100 6.216238,Valid
CCC(=O)C,1.09,10.063481,-0.713451 -1.360448 -0.821908 -0.023411 -0.567061 -0.437396 -0.569331 0.258751 -0.187488 0.211279 0.631179 -1.661773 0.379084 0.032179 -0.099180 0.755966 1.308159 -0.258035 -0.454411 0.553460 -0.292198 -0.460519 -0.287885 0.842558 -0.120131 -0.325786 -0.563461 1.057112 -1.035100 0.911703 -1.773169 -0.273627 0.083930 -1.220005 0.014450 1.078920 0.610030 -0.035265 -1.854340 -1.384567 -0.990919 -0.107773 -0.325614 -1.258296 0.214227 -1.183874 0.682567 -0.611346 -0.978715 -0.389060 1.699051 -0.811501 -1.588736 -0.040174 0.236704 -0.690248 0.094038 -0.936556 -0.418702 -1.243667 0.094499 -0.490851 0.004234 0.936707,Valid
C=CC(C)(O)CCC=C(C)C,20.0,14.832393,-1.036004 -2.011395 -1.229911 0.209229 -0.905441 -0.265420 -1.054551 0.240703 -1.043831 0.060882 1.216150 -1.901475 0.464817 0.159032 0.477969 1.304845 2.098089 0.228858 -1.289165 0.925293 0.012447 -0.339318 -0.048117 0.815616 0.524934 -0.234496 -0.442655 1.609609 -1.560425 0.886926 -2.105024 -0.018532 0.171577 -1.447123 -0.117891 1.849370 0.955801 -0.128667 -2.655176 -1.483846 -1.288287 -0.541781 -0.097392 -1.638748 -0.002530 -1.604087 1.050276 -0.249384 -1.496681 -0.330537 2.319526 -1.183030 -2.156401 -0.168466 0.689293 -0.744933 0.133696 -1.073034 -0.308329 -1.719975 0.076120 -1.215891 -0.212251 1.521678,Valid
CCCCCCCC1OC(C)C(C)O1,68.9,60.31539,-2.817833 -10.182979 -6.174549 0.546972 -0.278107 -0.066866 -4.516391 -0.235584 -2.337831 1.648336 5.275619 -9.671629 2.827401 -0.453925 3.133956 5.513631 8.152966 -1.201818 -5.602664 3.384675 2.313247 -2.115506 -0.347400 3.749544 3.342392 -1.754310 -2.375284 8.181161 -5.363076 1.973617 -7.612501 2.752661 3.534077 -6.300812 -0.329937 9.032063 4.011737 -0.407507 -8.721106 -4.871330 -6.439270 -2.360508 -0.155636 -6.353407 1.195012 -6.426631 4.036580 0.846467 -6.146928 -1.028706 9.141315 -6.140565 -6.209911 -0.027456 3.897470 -4.345298 -0.536434 -4.075694 -0.884737 -5.752237 0.525777 -5.545822 -1.415321 7.191120,Valid
CCCCCCCCCCO,50.0,49.5546,-2.860288 -8.037230 -5.385412 0.264189 -0.312927 0.326530 -3.358867 0.043379 -1.404484 0.884520 3.716674 -8.410853 2.242755 0.002407 2.435397 4.630840 7.226916 -0.953682 -4.423702 3.502670 1.506150 -1.843784 0.296770 2.748531 2.254411 -0.561388 -2.193443 6.565888 -4.398802 1.518951 -6.295144 2.202218 3.062849 -4.585747 -1.041255 6.116398 3.233842 -1.395219 -6.959463 -3.796637 -5.805238 -1.899586 -0.073374 -5.234427 0.428170 -5.139713 2.915062 0.133401 -4.932589 -0.034769 7.804060 -5.007994 -5.905296 0.246655 1.910378 -3.469782 0.272380 -3.967037 -0.882726 -4.486331 0.342497 -4.207694 -0.760439 5.543368,Valid
CC(C)CCCC(C)CCO,29.3,37.903996,-2.300891 -6.237214 -4.013166 0.432858 -0.833763 0.285338 -2.629003 -0.080288 -1.270883 0.662392 2.805448 -5.842691 2.093195 0.086484 1.377384 3.441724 5.450480 -0.493121 -2.927662 2.774273 0.711004 -1.716709 -0.240552 2.231121 1.793217 -1.179913 -1.648302 5.120752 -3.776180 1.634981 -5.191238 1.871361 2.007233 -3.881953 -0.189374 4.984194 2.364017 -0.599953 -5.588823 -2.791352 -3.723704 -1.208924 -0.117323 -4.180033 0.695041 -3.901112 2.434730 0.246587 -3.930459 -0.893923 5.586051 -3.566905 -3.849067 0.115672 2.162431 -2.065002 -0.617658 -2.466194 -1.095794 -3.689507 0.219309 -3.599509 -0.383240 3.695629,Valid
CCCCCCCCCCCC(=O)OC,66.7,63.465492,-2.672402 -10.289099 -6.779233 0.632254 -0.314157 0.050121 -4.799645 -0.249261 -2.127810 0.916406 4.760416 -10.705118 3.092780 -0.075358 3.614928 5.725482 8.745898 -1.544825 -6.177752 3.957938 2.287263 -2.068506 0.470462 3.293778 2.752311 -1.037785 -2.764473 8.499073 -5.634189 1.060554 -7.250202 2.482144 3.983088 -6.072612 -0.992488 8.848512 4.233231 -0.995035 -8.584682 -5.106254 -7.640046 -2.709769 0.208559 -6.376971 0.755886 -7.175502 3.686043 0.486231 -6.012491 -0.346030 9.270455 -6.503379 -7.638373 0.045480 2.951350 -4.712626 0.329248 -5.305521 -0.670657 -6.119017 -0.051359 -5.170362 -1.269637 7.397691,Valid
C1CCC(CC1)O,16.3,17.076843,-1.283881 -2.599868 -1.507366 0.019853 -0.366730 0.002374 -1.277530 -0.071577 -1.396219 0.068682 2.007776 -2.698001 0.951923 -0.021355 0.793989 1.505268 2.381488 -0.102951 -1.754642 0.477409 0.722610 -0.238870 -0.048527 0.912670 0.627970 -0.492939 -0.339069 2.353125 -1.327717 0.536621 -2.272460 0.668066 0.454470 -1.638146 -0.202793 2.670194 1.740791 -0.404121 -2.787336 -1.547000 -1.586860 -0.685402 0.063500 -1.754760 0.097643 -2.174324 1.268623 -0.204847 -1.907312 -0.328217 2.858140 -1.357982 -2.072056 -0.267128 1.166391 -0.629147 0.241751 -1.096782 0.082740 -1.537392 0.361874 -1.512575 -0.412723 1.773675,Valid
CCC(CC)COCC(CC)CC,70.82,63.093716,-3.342702 -10.814759 -6.766119 0.519644 -1.044874 0.599220 -4.151636 0.387767 -2.195951 1.056672 5.276833 -10.550003 3.417715 -0.121238 2.777455 5.006151 9.272354 -0.868129 -5.272823 3.417183 1.491283 -2.297933 0.182891 3.333953 2.991929 -1.400300 -2.713271 8.152949 -5.364568 1.735237 -8.291138 2.834934 3.997159 -6.233914 -0.731225 9.187847 4.649547 -1.146703 -8.780581 -4.655871 -7.382607 -2.185527 -0.598168 -6.034799 0.537529 -6.578319 3.913132 0.711345 -6.245318 -0.522287 8.937176 -5.794988 -7.121736 0.141356 3.071845 -4.745823 -0.245658 -3.918952 -0.804743 -6.320450 0.404613 -5.146165 -1.166268 6.969178,Valid
CCCCCCCCCCCCO,63.6,60.545685,-3.540005 -9.880515 -6.675262 0.280581 -0.329593 0.325635 -4.208282 0.063244 -1.776701 1.039959 4.809708 -10.610928 2.776268 -0.073537 2.961658 5.668689 8.925106 -1.282163 -5.589679 3.981792 2.026664 -2.085251 0.388329 3.536971 2.842619 -0.721042 -2.548004 7.996953 -5.217521 1.648253 -7.780735 2.676587 3.903173 -5.773114 -1.314938 7.657812 4.344368 -1.739705 -8.732217 -4.665105 -7.114202 -2.373192 -0.261567 -6.512478 0.576607 -6.240592 3.544012 0.318652 -6.044755 0.033875 9.661735 -6.103180 -7.183378 0.328030 2.407469 -4.337914 0.299672 -4.897348 -1.020740 -5.404455 0.562792 -5.161995 -1.108739 6.948165,Valid
CCCCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCCCC(=O)OC,95.6,92.53486,-6.338540 -15.078336 -7.751874 -0.315531 0.028557 0.043687 -7.456641 -1.323693 -4.412005 1.632112 9.294271 -14.642922 6.985189 -3.058517 3.489222 8.561207 13.531241 -1.703635 -8.515699 2.607663 4.999264 -2.666839 -0.732954 7.284468 4.019230 -1.847834 -1.964057 12.889455 -5.278814 2.907458 -12.192726 5.800260 4.403051 -9.086787 0.929178 12.675854 7.635179 -2.801755 -14.307350 -7.984258 -8.079835 -4.449753 0.104515 -7.775932 2.039635 -10.251825 5.909527 1.717758 -10.431449 -2.682143 13.019010 -11.091039 -9.216459 -0.615388 7.787351 -5.466877 0.892739 -7.248237 -1.201375 -8.515471 1.192451 -9.736464 -1.332500 10.030679,Valid
CC(=C)CC(C)(C)C,8.8,5.7038217,-0.708048 -0.444299 -0.347191 0.157734 -0.636022 0.059435 -0.564743 -0.119543 -0.285281 -0.046056 0.161574 -0.291254 0.037562 -0.247024 0.220993 0.775702 0.801561 0.445177 -0.193928 0.697511 -0.042518 -0.427079 -0.121997 0.499180 -0.068799 -0.399719 -0.326984 0.703133 -0.763590 0.484530 -0.952689 0.101603 0.087701 -0.415037 0.124329 0.493665 0.284685 -0.015174 -1.030277 -0.690132 -0.229063 -0.200074 -0.041956 -0.307229 -0.178360 -0.328156 0.234576 0.232600 -0.597610 -0.542253 0.530347 -0.707840 -0.558035 -0.239597 0.091155 -0.224449 0.014002 -0.490608 -0.602745 -0.541482 -0.009208 -0.345892 0.271119 0.553266,Valid
CC(=O)OCC(COC(=O)C)OC(=O)C,5.0,10.010642,-1.618069 2.446501 -0.267994 2.752024 -0.726276 0.459891 0.917082 1.407531 0.938674 -2.172014 0.075527 -3.876335 1.333322 2.193345 -0.639526 3.288564 1.424709 1.641442 1.836560 0.484490 -3.466217 0.409764 -0.928931 2.466943 -3.439014 1.201607 -3.727005 -0.413422 -1.270206 -1.091627 -2.158523 -2.262328 -2.500761 -0.884407 3.035589 -2.206032 -1.448871 -1.941235 -4.552512 -3.555944 -0.889244 1.201948 -0.448589 0.429546 1.131078 -4.628479 -1.003715 -0.330320 -2.555853 -1.370258 2.105906 -0.016770 -3.295035 0.646742 -1.565218 0.710400 -0.114677 -1.505954 -1.101943 -0.444094 5.171049 -1.699096 0.859396 -1.902624,Valid
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,89.0,96.09294,-6.891169 -17.127476 -8.975410 0.153307 -0.331714 0.218813 -7.990336 -1.994677 -5.122457 1.978036 10.126253 -16.185404 6.303591 -1.648078 3.412024 8.778789 13.444880 -3.221972 -8.597948 3.217495 4.963992 -2.860874 -1.895246 9.093209 3.204891 -3.636548 -2.812086 13.522186 -6.516223 3.928812 -13.724514 5.697807 5.432924 -11.129048 0.482191 14.811251 8.295107 -1.650632 -16.382681 -8.843138 -7.791552 -4.244025 -1.533035 -10.138136 2.953521 -11.720308 7.144323 1.320665 -10.838949 -3.728364 14.405238 -9.772782 -8.737059 -0.150464 8.617570 -4.711370 -2.062461 -6.690531 -1.648866 -8.434183 1.067572 -9.804445 -1.894420 10.523637,Valid
CCC(C)C(C)CC,20.0,26.46828,-1.348499 -4.536234 -2.577261 0.399813 -1.117090 0.356019 -1.757210 0.494462 -1.112571 0.276839 2.120541 -4.180661 1.219006 0.427988 0.871573 2.044567 3.644856 -0.195145 -1.998705 1.751447 0.331376 -1.092091 -0.131721 1.040702 1.181305 -1.058750 -1.158688 3.093902 -2.580452 1.009794 -3.480587 0.892061 1.544077 -2.667211 -0.361340 3.906462 2.180697 -0.179568 -3.854476 -1.692292 -3.239095 -0.455097 -0.416255 -2.771636 0.245136 -2.575778 1.639258 0.231179 -2.469619 -0.434451 3.801220 -2.387162 -3.229406 0.273674 1.084709 -1.492164 -0.504283 -1.289010 -0.474887 -2.318072 0.129971 -2.200903 -0.554292 2.239176,Valid
CCCCCCCCCCCCCCCCc1cc(C)c(C)cc1C,42.0,38.981216,-2.143341 -4.579977 -7.053912 1.374275 -0.648049 0.652616 -3.312734 0.078209 -1.210809 2.395812 3.820477 -5.804592 2.731398 0.392369 1.648161 6.445149 4.435208 -0.641322 -3.321404 4.306975 -0.406249 -2.158690 -0.965710 3.182111 1.048570 -1.895370 -3.488857 3.503554 -6.440205 2.947562 -4.041423 2.923261 2.175567 -4.688706 -0.057744 3.577947 2.180011 -1.279643 -6.533755 -2.540374 -5.004891 -2.943686 0.044826 -3.979344 2.311139 -4.570265 2.104619 0.225480 -3.918118 -0.739057 4.934331 -3.707285 -4.494133 1.839989 1.379236 -0.632402 -0.514625 -3.274423 -3.330093 -3.248487 2.662463 -2.450388 0.735962 4.027462,Valid
CCCCCCCCCCCC[C@@H](C)C1CCCCC1,56.88,66.17812,-4.057466 -10.967334 -6.868346 0.221154 -0.036278 0.823061 -4.759606 -0.162358 -2.699433 1.565129 6.042636 -11.284281 3.590689 -0.563053 3.028965 6.149552 9.656045 -1.548000 -6.640695 3.466254 2.986894 -1.886571 0.041416 4.290805 3.619765 -2.035081 -2.235573 9.338299 -5.406901 1.429791 -8.544456 3.540915 4.303558 -7.009037 -0.363871 9.533468 5.461043 -1.416456 -9.458143 -5.149814 -6.799405 -2.926466 -0.296649 -7.094354 1.017538 -6.562457 3.972904 1.236364 -6.838593 -0.495488 10.137293 -6.805135 -6.623744 0.118979 4.205195 -4.700418 -0.467515 -4.960472 -0.934961 -6.325871 0.844321 -6.391099 -1.237870 7.918763,Valid
CCCCCCCCC[C@H](C)c1ccccc1,22.75,44.89437,-2.551615 -7.446369 -4.461017 0.350660 -0.098000 0.463458 -3.287341 -0.035377 -1.668689 0.906370 4.025008 -7.651808 2.309930 -0.070398 1.985053 4.119043 6.448385 -1.182021 -4.331352 2.309313 1.904262 -0.993540 -0.144962 2.979791 2.388357 -1.510146 -1.616135 6.208462 -3.816576 0.622525 -5.805478 1.970502 2.970230 -4.633783 -0.550383 6.830011 3.759408 -0.622771 -6.452235 -3.269703 -5.117933 -1.765555 0.055421 -4.817814 0.673151 -4.792803 2.664317 0.287677 -4.546905 -0.488585 6.898521 -4.513162 -4.630908 0.136843 2.810633 -3.174080 -0.066729 -3.337053 -0.701906 -4.009192 0.525329 -4.026295 -0.945505 5.070493,Valid
CCCCCCCCCCCCCCCCCCCC,110.0,111.73749,-7.006155 -18.666996 -11.836892 0.198974 -0.141741 0.319290 -7.795397 0.305667 -4.284314 1.983123 10.861891 -20.672285 5.774725 -0.784264 4.828553 10.339167 17.165985 -2.251534 -11.426619 4.327844 4.536425 -2.419194 0.809237 6.709091 6.546034 -1.657739 -3.470732 15.175801 -8.584711 1.689350 -14.723308 4.896775 7.470890 -11.349700 -1.736741 15.872067 10.162468 -3.487011 -16.001328 -8.917657 -12.907748 -4.628287 -0.922701 -12.488300 0.623536 -10.734324 6.504996 1.770210 -11.559949 0.582988 18.260784 -11.601291 -12.299826 0.237379 5.792514 -9.025216 0.719807 -8.654291 -1.035384 -10.657061 1.456554 -9.835080 -2.831993 13.983622,Valid
CCOCCOC(C)=O,40.0,21.431297,-0.663102 -3.224074 -2.826937 0.816218 0.419832 -0.092014 -1.943561 0.509820 -1.055293 0.031314 2.191971 -4.257525 2.263825 2.031173 0.462927 3.093980 3.003357 -0.123655 -1.116599 1.855605 -1.379932 -1.174681 -1.163101 1.989400 -0.811788 -0.719264 -2.157471 2.582353 -2.473806 0.441562 -3.273185 -0.551200 1.170857 -2.804287 0.599491 1.830124 0.607532 -0.301941 -3.992739 -1.817789 -2.866543 -0.248512 0.058482 -2.503916 1.605616 -3.470992 1.600171 -1.460737 -1.864780 -1.252464 3.181700 -1.856939 -3.907433 1.295782 0.788859 -0.846566 0.197009 -1.925579 -1.652056 -1.956482 0.764852 -1.154678 0.277910 1.410888,Valid
CCCCCCCCCCCCCC(=O)OCCCCCCCCCC,72.0,85.09171,-5.975444 -13.046239 -8.193809 -0.229854 -0.487195 0.120461 -6.789797 -1.089027 -3.812741 1.062204 7.788421 -14.393509 5.540071 -2.532074 3.748003 7.543370 12.510438 -1.127416 -7.989428 2.943833 4.241279 -2.199685 0.382303 6.568497 3.577082 -0.633497 -2.562068 12.024272 -5.412172 2.676375 -11.026499 4.405597 4.261927 -8.001904 -0.145035 11.335794 6.813617 -3.172702 -12.668808 -7.545499 -8.089870 -4.387614 -0.098118 -7.487103 0.759828 -8.889520 4.941028 1.356298 -9.420718 -1.049406 12.475602 -10.339024 -9.094809 -0.205391 5.899621 -5.291268 1.118934 -7.248364 -1.072993 -8.796684 0.769180 -8.109577 -1.202038 9.961782,Valid
CCCCCCCCCCCCOC(=O)C,77.0,71.790695,-3.228220 -11.519568 -7.716479 0.826141 -0.394407 -0.038100 -5.479973 -0.356668 -2.493565 0.833272 5.638404 -12.640921 3.645117 -0.075278 4.021116 6.473217 9.997862 -1.653026 -7.056376 4.287521 2.392527 -2.241564 0.465521 3.897739 3.117222 -0.951392 -3.244008 9.416481 -6.246028 1.134035 -8.377784 2.650202 4.432930 -6.801994 -1.289510 9.866901 5.052959 -1.430997 -10.137280 -5.726913 -8.812520 -3.128417 0.046379 -7.391388 0.593689 -7.975872 4.124382 0.659570 -7.046699 -0.315470 10.595119 -7.395349 -8.717376 0.055223 3.098014 -5.169878 0.530578 -6.143140 -0.842654 -6.916697 0.252636 -5.703200 -1.494859 8.396395,Valid
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,70.0,96.37161,-6.824948 -16.623547 -8.540895 0.019991 0.013791 0.441348 -7.594808 -1.838663 -4.886451 2.164742 10.209620 -15.562221 6.828787 -2.622775 3.608360 8.913409 13.506019 -2.866015 -8.543899 2.995677 5.250549 -2.970270 -1.600218 8.563510 3.653749 -3.272511 -2.458673 13.406946 -6.136096 3.772561 -13.159987 6.330904 5.193828 -10.482053 1.027641 14.155709 8.440546 -2.265901 -15.944126 -8.769889 -7.822633 -4.449633 -1.218305 -9.009924 2.716928 -11.283570 6.817801 1.745160 -11.084616 -3.591359 13.766402 -10.749649 -8.696106 -0.330026 8.566613 -4.969893 -1.076248 -7.003114 -1.542855 -8.350211 1.149898 -10.191656 -1.675261 10.503510,Valid
CCCCCCCCC=CCCCCCCCCO,51.0,53.247025,-3.159288 -8.726200 -5.697889 0.089074 -0.153106 0.453661 -3.662440 -0.021363 -1.788209 0.807882 4.332732 -8.852837 2.610893 -0.343383 2.666703 4.698495 8.011907 -1.082655 -4.722361 3.399400 1.853832 -1.683809 0.472327 2.815460 2.439284 -0.834858 -2.047848 7.180953 -4.592350 1.308987 -6.692642 2.597126 3.467482 -5.009137 -0.830577 6.940322 3.668666 -1.321113 -7.025550 -4.193216 -6.001132 -2.306488 0.189140 -5.282697 0.261464 -5.480064 3.167506 0.381372 -5.380611 -0.177563 8.197757 -5.597898 -6.000476 0.010831 2.688368 -3.932074 0.280581 -4.158076 -0.738029 -5.016406 0.340866 -4.641420 -0.879478 6.149051,Valid
CCCCCCCCOC(=O)CCCC,49.0,47.56521,-1.840624 -7.611948 -5.047510 0.494840 -0.160086 -0.040163 -3.655823 -0.010515 -1.485694 0.546652 3.305358 -8.036691 2.636283 -0.021359 2.540459 4.023151 6.861298 -0.924325 -4.064703 3.378063 1.097453 -1.845912 0.187450 2.500661 1.476020 -0.623275 -2.210972 6.339287 -3.937263 0.987085 -5.441667 1.416708 2.851757 -4.342668 -0.718182 6.040480 2.708814 -0.972607 -6.396667 -3.813138 -5.790069 -2.017755 -0.037599 -4.443779 0.421857 -5.336043 2.757741 0.069245 -4.557189 -0.464795 6.418190 -4.809992 -5.833557 0.164718 1.864182 -3.374185 0.209042 -3.918209 -0.672576 -4.879807 -0.336616 -3.392550 -0.320577 5.150062,Valid
