Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCOC(=O)CCCCCCCC(=O)OCCCC,83.0,47.625343,1.600741 -3.301029 3.506554 -2.557474 2.910658 9.862303 -3.930081 5.426151 -6.468498 4.001354 -5.069270 9.185344 6.176058 -3.176954 1.198577 8.997099 -2.368175 -0.652767 1.337003 0.782867 -0.561390 1.147758 0.044743 -4.570576 4.163321 5.858474 4.632336 7.821105 -9.300577 5.962492 -0.836253 0.151868 4.033112 -3.266246 2.116791 0.976079 -6.771950 -0.484490 -2.667033 4.503388 1.155550 -8.583385 8.035737 -3.104376 4.247403 5.665318 8.594790 -3.149375 -0.334258 0.178772 1.120084 0.174406 -4.087549 -2.946819 -4.964053 3.268645 -8.777365 2.228041 1.658633 4.429622 -1.312719 8.554745 -4.637125 1.300380,Train
CCCCCCCCCCCCCCCC(=O)OCCC,85.0,77.642044,1.064675 -6.096330 5.880976 -4.056513 5.178633 15.367789 -6.712749 9.349937 -10.354307 6.514918 -8.421126 14.421767 10.073796 -4.070806 2.455232 14.308280 -2.846130 -1.070511 3.073359 0.762507 -0.838286 2.382930 0.856669 -6.411828 6.580786 9.546599 6.953100 11.623642 -14.281189 9.577305 0.045912 0.049309 5.806030 -6.028979 2.327772 2.794011 -10.595716 -2.558158 -3.745819 5.576373 2.760689 -13.755748 12.924934 -4.633660 4.989121 8.299763 13.387800 -6.075384 0.158040 0.301220 1.466369 0.463411 -6.434062 -5.114289 -7.975245 5.429707 -13.981379 3.779565 1.209699 8.387998 -0.979510 12.721649 -5.671947 2.677680,Train
CCCCCCCCC=CCCCCCCCC(=O)OCCCC,102.0,61.457882,1.272669 -4.682844 4.957227 -3.244767 3.960192 12.261620 -5.097292 7.003799 -8.209844 5.049916 -6.577018 11.544811 7.944453 -3.254785 2.048457 11.241299 -2.406546 -0.748514 2.328763 0.572837 -0.483946 1.647416 0.543183 -5.296715 5.303450 7.617961 5.769533 9.471594 -11.483157 7.601296 -0.039992 -0.201037 4.776456 -4.719240 2.219732 1.650731 -8.452947 -1.421166 -3.137607 4.442300 2.005628 -10.933968 10.333102 -3.451807 4.108529 6.661539 10.498162 -4.527339 0.367115 0.097051 1.107275 0.299791 -5.240465 -4.166396 -6.247628 4.347590 -11.280735 2.983180 1.204306 6.342958 -0.786205 10.213367 -4.816312 2.363415,Train
CCCCCC=CCC=CCCCCCCCC(=O)OCCCC,54.0,48.28912,1.200803 -3.585498 3.844266 -2.568785 3.050887 9.711164 -3.926924 5.419025 -6.450782 3.976456 -5.092123 9.161940 6.241337 -2.637988 1.496145 8.844541 -2.003560 -0.657772 1.666287 0.590127 -0.319849 1.212076 0.345244 -4.371706 4.184155 5.993175 4.633122 7.542238 -9.158143 5.955046 -0.221750 -0.180551 3.808680 -3.502925 1.890097 1.122981 -6.648064 -0.916128 -2.555418 3.717742 1.401029 -8.605014 8.162628 -2.825425 3.511560 5.447563 8.368054 -3.474124 0.177493 0.070752 0.934211 0.175548 -4.159211 -3.203419 -5.006109 3.290647 -8.918633 2.333363 1.175210 4.856560 -0.772629 8.223634 -4.045013 1.863819,Train
CCC/C=C(\CCCC)CCCCCCC,45.5,43.9559,0.843727 -3.339387 3.741666 -2.218110 2.777706 8.631666 -3.614628 4.958419 -5.851021 3.537871 -4.503225 8.283307 5.628192 -2.176772 1.399272 7.853327 -1.587220 -0.866524 1.769635 0.607259 -0.099751 1.120814 0.636747 -3.834852 3.687675 5.399025 4.210925 6.732285 -8.162902 5.441385 0.322622 -0.311168 3.398859 -3.317802 1.577793 1.197237 -5.911003 -1.085354 -2.208499 2.972753 1.495416 -7.756240 7.246217 -2.349296 2.584079 4.992105 7.517826 -3.306278 0.468913 -0.112541 0.919657 0.256976 -3.726143 -3.053665 -4.633159 3.024591 -8.018867 1.984643 0.834308 4.782626 -0.304747 7.251493 -3.355803 2.075332,Train
CCCCCCCCC=CCCCCCCCC(=O)OC(C)CC,72.0,67.73404,0.974680 -5.348962 5.619146 -3.512013 4.469244 13.275382 -5.597286 7.851974 -9.059190 5.472332 -7.297379 12.584275 8.741577 -3.227656 2.416119 12.180318 -2.217083 -0.892324 2.866660 0.562093 -0.443601 1.952898 0.847975 -5.556763 5.899065 8.311095 6.212777 10.056052 -12.426144 8.451529 0.525770 -0.387932 5.146134 -5.405695 2.100937 2.145349 -9.201799 -2.129767 -3.278209 4.280614 2.543488 -11.996612 11.265510 -3.652163 3.818690 7.222579 11.397060 -5.275579 0.659919 -0.064958 1.212517 0.395467 -5.708580 -4.720153 -6.888824 4.860013 -12.356179 3.282752 0.948980 7.387661 -0.556470 10.896558 -4.763983 2.911463,Train
CCCCC1CCCc2ccccc21,18.0,13.339949,0.174960 -1.154300 0.703397 -0.403687 0.818488 3.044362 -0.850955 1.626562 -2.117040 1.064482 -1.093255 2.435473 1.913791 -0.925682 0.329583 2.105151 -0.658139 -0.845647 0.085353 0.708832 -0.000462 0.578578 0.187988 -1.374729 1.245990 1.576634 1.370613 2.391364 -2.486952 1.705373 0.051390 -0.047688 1.196322 -0.860920 0.468213 0.217715 -1.635929 -0.155032 -0.432836 0.772472 0.508917 -2.296815 1.712550 -0.733004 0.531486 2.146675 2.491553 -1.318960 -0.121525 -0.202114 0.751173 -0.023891 -0.960984 -0.525708 -1.511669 0.767364 -2.113944 0.339265 0.551149 1.580452 0.074311 1.947008 -1.166480 0.426505,Train
CCC(CC)(CC)CC,17.0,15.8064575,0.273010 -1.407772 1.097516 -0.427207 1.155958 4.005262 -1.144374 2.090971 -2.187336 1.121601 -1.584296 3.240987 2.486831 -1.376695 0.448304 2.808773 -0.686844 -0.916576 0.562413 0.861576 0.325801 -0.007474 0.545126 -1.253082 1.380948 1.199481 1.356061 2.630097 -2.722503 2.149495 0.578482 0.159964 1.842692 -1.696501 0.463537 0.721723 -2.268475 -0.642182 -0.793003 1.035870 1.058806 -2.653870 1.902384 -0.691372 0.399647 2.397771 3.033898 -1.444347 0.167382 -0.154406 1.233844 0.014636 -1.020690 -1.065264 -2.215110 0.746010 -2.367492 0.777842 0.292528 2.251428 0.067499 2.179197 -1.049281 0.599337,Train
C=CCCCCCCC,51.0,50.27217,0.787485 -3.848858 4.187823 -2.512738 3.401765 9.920504 -4.135866 5.667031 -6.503438 4.051667 -5.238356 9.471191 6.472940 -2.392777 1.780430 8.918331 -1.845213 -0.829573 2.111374 0.395175 -0.034540 1.273228 0.640521 -4.374857 4.250051 6.278242 4.692465 7.625897 -9.119316 6.101215 0.368513 -0.350944 3.866156 -3.830162 1.736108 1.349290 -6.890337 -1.332388 -2.621139 3.193719 1.633092 -8.753864 8.370014 -2.674657 2.890696 5.470266 8.405866 -3.876981 0.770433 -0.028164 0.879193 0.206618 -4.259134 -3.555863 -5.241929 3.502187 -9.243618 2.382343 0.588364 5.431386 -0.264422 8.116912 -3.656828 2.305722,Train
CCOC(=O)C(=O)OCC,21.0,22.208668,0.230823 -1.837225 1.692211 -0.836203 1.498473 4.555950 -1.685060 3.077494 -3.334262 1.383531 -2.296088 4.328895 3.038148 -1.313416 0.803442 3.756448 -1.104630 -0.533906 0.695161 0.609795 0.035082 0.483382 0.380519 -2.081153 2.024163 2.533574 2.072000 3.062578 -3.779499 2.823675 0.194195 0.062486 2.061292 -1.645082 0.547081 1.196055 -2.784041 -0.917253 -0.912068 0.905510 0.884976 -3.795923 3.192953 -0.851114 0.904704 3.246384 4.503573 -2.065374 -0.077171 0.120201 1.025232 -0.375747 -1.591739 -1.184219 -2.495735 0.772912 -4.046017 1.187258 0.245699 2.427187 -0.189315 3.684925 -1.457942 1.267056,Train
CCCCCC=CCC=CCCCCCCCC(=O)O,31.0,31.538834,1.527758 -2.011719 2.387111 -1.695499 1.936636 6.918420 -2.553330 3.511681 -4.406493 2.685600 -3.231118 6.361441 4.189578 -2.200054 0.894946 6.151875 -2.184828 -0.500848 0.406553 0.569315 -0.572793 0.560476 0.013254 -3.430425 2.529469 4.074840 3.264431 5.838058 -6.591750 3.913600 -0.947786 0.148320 2.541301 -1.958354 1.869831 0.233459 -4.514752 0.359518 -1.955851 3.393581 0.474936 -5.920447 5.591953 -1.958665 3.540529 3.966663 5.821056 -1.898450 -0.360143 0.181561 0.543712 -0.046547 -2.728828 -1.795271 -3.456736 2.046907 -6.077670 1.365116 1.705341 2.702558 -0.901042 6.244545 -3.906487 0.793424,Train
CCCCCCCCCCCCOC(=O)CCCC,67.0,67.129616,1.419607 -5.072574 5.121283 -3.475160 4.318794 13.511955 -5.708316 7.981557 -9.125871 5.572543 -7.336284 12.673709 8.638050 -3.839689 2.083925 12.464975 -2.800487 -0.850737 2.310288 0.718174 -0.918621 1.843301 0.529458 -5.789257 5.714044 8.263527 6.173860 10.373007 -12.638481 8.331915 -0.322473 0.138530 5.191947 -5.058205 2.396069 2.089992 -9.237003 -1.685574 -3.444771 5.339935 2.174450 -12.002239 11.236689 -4.019393 4.834754 7.355827 11.694636 -4.942674 -0.060025 0.290869 1.391629 0.353348 -5.586605 -4.332549 -6.921476 4.723519 -12.204830 3.307277 1.437310 6.890248 -1.151546 11.413021 -5.541624 2.217580,Train
COCOC,49.0,53.861897,1.626594 -3.984313 4.306537 -2.940365 2.999220 10.811826 -4.262350 5.752563 -7.699396 3.785320 -5.796182 9.962766 6.977617 -3.123302 1.933883 9.232292 -1.432369 -0.940656 1.724956 0.473348 0.170253 1.052944 0.529709 -4.426274 4.808539 6.469986 5.331481 7.654687 -9.800741 6.557368 0.147625 -0.816509 5.031154 -4.114017 1.851422 0.832240 -7.024560 -1.141387 -2.899420 3.697788 1.834949 -9.341394 8.640504 -2.139599 2.804626 6.165021 9.064772 -3.833820 0.821612 -0.098617 1.649461 -0.035415 -4.382970 -3.517005 -5.354432 3.405981 -9.300667 2.757455 0.747193 5.055060 -0.571203 8.850931 -3.776342 2.857437,Train
CCCCCCOC(C)C(=O)OC,53.4,54.85917,1.380045 -4.129998 4.214547 -2.818997 3.648693 11.298395 -4.370362 6.221029 -7.411550 4.283935 -5.885960 10.525096 7.169145 -3.089098 1.809679 10.303945 -2.251626 -0.874306 1.862787 0.575007 -0.139640 1.235988 0.586218 -4.776830 4.908226 6.913572 5.220809 8.766484 -10.246125 6.726659 -0.002998 -0.125315 4.704484 -4.059967 2.033736 1.456724 -7.694533 -1.186061 -3.098640 4.176404 1.630048 -9.865118 9.010504 -3.091968 3.871305 6.417252 9.593729 -4.176670 0.116059 0.117290 1.240600 0.165294 -4.602901 -3.557647 -5.861043 3.675907 -10.027515 2.814816 1.074819 5.717736 -0.857848 9.246073 -4.451989 2.142624,Valid
COCCOCCO,38.3,43.964813,2.122699 -2.553339 3.214748 -2.406787 3.175145 10.162227 -3.317736 4.457569 -5.887900 3.658038 -4.616882 8.654716 6.189982 -3.319063 1.272444 8.365720 -2.190380 -0.857769 0.647891 0.569903 0.313964 0.260220 0.256689 -4.441684 3.756614 5.656746 4.984918 8.033128 -8.663095 4.785092 -1.085898 -0.045769 4.186543 -2.729831 2.525737 -0.066496 -5.975513 0.721337 -3.043173 4.929241 0.343194 -8.048316 7.925217 -2.043265 4.207688 5.920826 8.076186 -2.924542 0.190714 0.422210 1.213129 -0.387050 -3.794490 -2.879113 -4.966910 2.749352 -8.475804 2.019183 1.456791 3.591005 -1.125958 8.118641 -4.441130 1.473363,Valid
CCCCCCCCCCCCCCCCC(C)C,104.2,96.87523,0.770161 -7.918695 7.668240 -5.099091 6.536801 18.804693 -8.480802 11.624432 -12.787805 8.074903 -10.569191 17.831036 12.509429 -4.549396 3.377823 17.596699 -3.126459 -1.304160 4.338126 0.634254 -0.875772 3.123097 1.442635 -7.577616 8.187477 11.937300 8.500301 14.036893 -17.390158 11.949244 0.860129 -0.209466 7.036363 -7.875659 2.568565 3.927898 -13.177171 -3.873004 -4.518568 6.205494 3.838238 -17.018024 16.048691 -5.580526 5.349504 9.903865 16.244013 -7.841859 0.627280 0.257656 1.681382 0.679251 -8.047995 -6.617160 -9.962642 6.878125 -17.278532 4.861276 0.904716 10.970515 -0.682526 15.357154 -6.487525 3.716110,Valid
CCCCCCCCCCCCCCCCCC(=O)OC,86.0,86.48497,1.102812 -6.837892 6.558736 -4.570553 5.788335 17.106222 -7.644206 10.479627 -11.508622 7.266589 -9.414814 16.075357 11.200663 -4.487974 2.736302 16.073606 -3.256833 -1.130423 3.460505 0.738427 -1.063082 2.683293 1.035618 -7.052703 7.282964 10.703480 7.664630 12.933389 -15.894739 10.688084 0.040292 0.115266 6.322475 -6.775416 2.605907 3.337719 -11.838369 -3.005125 -4.164500 6.278835 3.121410 -15.301469 14.463684 -5.236598 5.655657 9.053452 14.885238 -6.785345 0.033635 0.411402 1.562757 0.594047 -7.190946 -5.664949 -8.947783 6.104293 -15.538866 4.341898 1.341568 9.485228 -1.055622 14.219621 -6.404667 2.881055,Valid
O=C1CCCCC1,10.4,21.89805,0.283257 -1.653459 1.606877 -0.960957 1.252722 4.192593 -1.722123 3.118545 -2.977087 1.589134 -2.351441 4.239104 2.651761 -1.029293 0.628729 4.099736 -0.940529 -0.447896 0.612621 0.693683 -0.164211 0.684085 0.462590 -1.671651 2.096236 2.649364 1.928743 2.919252 -4.145903 2.745844 -0.029978 -0.031189 1.990541 -1.797579 0.804753 0.995908 -2.956654 -0.876979 -0.716171 1.174310 1.081876 -3.639583 3.178850 -1.266013 1.320326 2.914008 4.079288 -1.609118 0.041775 -0.074684 0.686991 0.032158 -1.642261 -1.127331 -2.475540 1.462688 -3.871682 1.115007 0.456545 2.472747 -0.071811 3.592846 -1.438355 0.969994,Valid
Cc1ccc(C)cc1,6.195,5.0221863,0.277239 -0.331112 0.217260 -0.188916 0.334319 1.150633 -0.365205 0.598597 -0.760025 0.315446 -0.358207 1.031445 0.751683 -0.334838 0.163539 0.988086 -0.292476 -0.351698 0.127883 0.241205 0.237934 0.018955 0.139965 -0.613319 0.484086 0.859345 0.593368 0.914173 -0.877419 0.719348 -0.115350 -0.066401 0.540068 -0.172257 0.367827 0.030533 -0.699493 -0.017623 -0.522882 0.335406 0.026761 -0.737838 0.758261 -0.333379 0.471336 0.991275 0.982137 -0.347306 0.017255 -0.053541 0.348936 -0.018611 -0.561006 -0.229137 -0.614235 0.194955 -0.759921 0.231765 0.200739 0.551204 -0.140804 0.787284 -0.655792 0.320549,Valid
CCCCCCCCc1ccccc1,50.42,44.56937,0.553294 -3.453657 3.229987 -2.121640 2.904403 9.023932 -3.524183 5.176871 -6.018304 3.903958 -4.479687 8.047471 5.987520 -2.317377 1.278196 7.820245 -1.673259 -1.241937 1.770153 0.587297 -0.085056 1.510125 0.479186 -3.804672 3.789015 5.463319 4.189449 7.029405 -8.237457 5.391258 0.298412 -0.514270 3.566693 -3.566415 1.543658 0.973959 -6.209014 -0.894367 -2.078903 2.723971 1.631567 -7.529640 7.179541 -2.437970 2.541111 4.982234 7.284583 -3.497271 0.668472 -0.180967 0.902387 0.478515 -3.658924 -2.934745 -4.481654 3.207534 -7.683558 1.760213 0.754073 4.882391 0.089432 7.001422 -3.314445 1.634995,Valid
CCCCCCC1CCCC(=O)O1,48.6,52.354885,0.803131 -4.053624 4.281230 -2.762201 3.258462 10.282728 -4.297339 5.988276 -7.294820 4.213185 -5.677482 9.762641 6.621082 -2.519891 1.686919 9.638881 -1.857505 -0.815399 1.992989 0.724859 -0.304201 1.592188 0.765084 -4.204233 4.687877 6.418675 4.762822 7.825193 -9.848509 6.565742 0.068690 -0.237216 4.300188 -4.190512 1.904912 1.580458 -7.022624 -1.532678 -2.473166 3.402864 2.187691 -9.298067 8.630228 -2.945647 3.082218 5.847374 8.997993 -4.039245 0.426263 -0.197669 1.057247 0.261052 -4.447215 -3.519237 -5.422966 3.656043 -9.496142 2.526697 1.114310 5.685315 -0.503341 8.693879 -3.742757 2.297278,Valid
CCCCCCCCC(=O)OC,49.29,47.83159,1.489795 -3.303971 3.479576 -2.416879 3.025616 9.818172 -3.981060 5.629417 -6.507853 3.923942 -5.096530 9.221022 6.048178 -2.969110 1.328282 9.152301 -2.468572 -0.696299 1.366649 0.614735 -0.763239 1.159779 0.176535 -4.454595 4.109112 5.968332 4.476707 7.879580 -9.341258 5.986053 -0.652144 0.229691 3.855158 -3.375494 2.073755 1.165663 -6.824209 -0.679775 -2.637191 4.262382 1.283180 -8.589127 8.044262 -2.990245 4.128738 5.495089 8.533922 -3.290301 -0.349808 0.223260 0.984432 0.262101 -4.042696 -2.898998 -5.029300 3.346070 -8.868424 2.340894 1.483393 4.695639 -1.095348 8.568217 -4.526872 1.337120,Valid
CCCCCC=O,75.2,72.934135,0.967577 -5.756429 5.782246 -3.699566 4.811325 14.116910 -5.962747 8.262872 -9.595832 5.872605 -7.858382 13.319494 9.249873 -3.320843 2.595412 12.989683 -2.228754 -0.988630 3.223092 0.456917 -0.332962 2.255654 0.905540 -5.813061 6.220875 8.805845 6.516242 10.596219 -13.099099 8.860814 0.773686 -0.437550 5.662784 -5.684439 2.066603 2.335956 -9.917800 -2.447600 -3.632965 4.568096 2.705151 -12.648262 11.976349 -3.995702 3.989285 7.511615 12.005602 -5.768013 0.690226 0.025838 1.301758 0.525361 -6.101327 -4.993802 -7.353622 5.044681 -12.932295 3.607302 0.661189 7.928819 -0.589823 11.407777 -5.016037 3.131871,Valid
CCCCCCC(C)CCCC,67.0,44.915363,0.761689 -3.379824 3.806836 -2.178819 3.109621 8.833867 -3.668230 5.089312 -5.893404 3.490758 -4.590273 8.631322 5.732255 -2.104765 1.517060 7.856186 -1.692406 -0.932256 1.936163 0.462022 0.062731 0.950835 0.660181 -3.876163 3.906097 5.603749 4.141117 6.897238 -8.156848 5.576588 0.510769 -0.331178 3.506063 -3.355512 1.576487 1.191952 -6.294795 -1.307141 -2.417336 2.893004 1.491087 -7.816971 7.439889 -2.452703 2.535642 5.060858 7.508823 -3.416674 0.795288 -0.258848 0.979100 0.241702 -3.760610 -3.253863 -4.802153 3.104315 -8.215296 2.063707 0.612151 4.985156 -0.271198 7.304351 -3.508170 2.136781,Valid
CCCC(C)CCCC(C)CCCC(C)C,60.85,38.37792,0.714458 -2.908867 3.303342 -1.769592 2.602875 7.619390 -3.077833 4.403968 -5.222618 2.869612 -3.833813 7.558506 4.935915 -1.850903 1.350084 6.567508 -1.489402 -1.011867 1.640976 0.551501 -0.002468 0.739298 0.582993 -3.371437 3.389116 4.800488 3.722933 5.896735 -7.086871 4.842608 0.644250 -0.276497 2.916932 -2.817121 1.313763 1.054841 -5.319704 -1.252530 -2.027972 2.373840 1.341380 -6.723231 6.302892 -2.053863 1.999574 4.541047 6.546594 -3.063818 0.546920 -0.237416 0.992692 0.130739 -3.228626 -2.720591 -4.250405 2.553795 -7.032576 1.821559 0.524360 4.379884 -0.121134 6.232126 -3.061081 1.972149,Valid
COC(C)(C)CCO,10.0,8.691798,0.169657 -0.719763 0.565803 -0.206209 0.640510 2.240469 -0.730344 1.224492 -1.511924 0.500876 -0.533818 1.875235 1.451730 -0.680121 0.363420 1.416079 -0.681410 -0.774408 0.155880 0.636252 0.067315 0.153947 0.191376 -1.052760 0.822025 0.931416 1.164133 1.666680 -1.609586 1.343354 0.434617 0.084114 0.698778 -0.522673 0.290117 0.182347 -0.993039 -0.321644 -0.476232 0.588287 0.286677 -1.627922 1.186315 -0.154499 -0.014072 1.729769 1.959216 -1.188830 -0.236560 -0.071815 0.836926 -0.039876 -0.620245 -0.434580 -1.206588 0.562758 -1.503690 0.314316 0.169046 1.356949 0.240593 1.247130 -0.713138 0.527499,Valid
CCC1C2CC3CC(C2)CC1C3,42.7,48.600697,0.385135 -4.052643 3.999211 -2.293118 3.144441 9.593326 -4.197465 6.403599 -6.932105 3.707176 -5.410614 9.357929 6.213835 -2.522043 1.575519 9.477609 -1.966678 -0.942882 1.989316 0.874150 -0.361709 1.690470 1.140016 -3.804950 4.487655 6.115396 4.363833 7.185349 -8.943287 6.453095 0.065890 0.011420 4.056642 -3.952777 1.579945 2.358082 -6.561496 -2.117127 -1.921443 2.679563 2.395276 -8.761450 7.888950 -2.720828 2.784958 6.116105 9.137956 -4.126317 0.110726 0.281985 1.396665 0.023847 -4.321452 -2.847073 -5.302007 3.055701 -8.896845 2.686987 0.859966 5.696551 -0.680622 8.082013 -3.008940 2.255563,Valid
COCCOCCOCCO,80.7,74.54248,2.566816 -5.190183 5.860381 -4.042179 5.455489 16.399885 -5.656166 7.737361 -10.029368 6.034192 -8.265507 14.171717 10.226261 -4.542167 2.495870 13.870300 -2.634423 -1.198730 2.017407 0.381327 0.232548 0.928407 0.847831 -6.476336 6.316579 9.404794 7.946300 12.547839 -14.231503 8.365709 -0.315472 -0.312632 6.362172 -5.283579 3.298348 0.878656 -9.754266 -0.400158 -4.636138 6.593844 1.562693 -13.654999 13.026102 -3.302891 5.502659 8.664411 13.042773 -5.669129 0.737179 0.509924 1.711276 -0.183045 -6.458912 -5.209330 -8.022930 4.953814 -13.899832 3.779778 1.443177 7.146599 -1.032187 12.605957 -6.184494 3.224788,Valid
CCCCCCCCCC(C)c1ccccc1,50.875,47.554497,0.484495 -3.815523 3.627318 -2.285558 3.113974 9.551447 -3.861180 5.587342 -6.421337 3.982679 -4.872055 8.629137 6.340737 -2.396501 1.579627 8.328503 -1.612923 -1.145498 1.951028 0.540780 -0.085237 1.536384 0.561582 -3.949851 4.112871 5.797456 4.377816 7.256107 -8.554827 5.819514 0.422143 -0.470171 3.705749 -3.842595 1.503655 1.303180 -6.515776 -1.355516 -2.208754 2.643285 1.900698 -8.116330 7.690322 -2.500960 2.417110 5.249381 7.817880 -3.853903 0.709901 -0.133859 1.001260 0.371579 -3.925460 -3.157443 -4.785528 3.296438 -8.203000 2.058516 0.571793 5.323255 0.075507 7.349858 -3.291450 1.982285,Valid
CC(=O)OCCC(C)C.CC(=O)OCCC(C)C,23.61,27.572762,0.698256 -2.111538 2.052103 -1.078964 1.985842 5.949282 -2.008264 3.291889 -3.741656 2.276433 -2.747923 5.452418 3.898213 -1.599249 1.044215 4.923251 -1.204849 -0.899395 0.878024 0.809697 0.234660 0.625997 0.361885 -2.673150 2.498630 3.433897 2.627972 4.469828 -4.944085 3.330659 0.136935 -0.143879 2.466413 -2.148990 0.893918 0.607297 -3.872696 -0.508481 -1.284079 1.846838 0.986265 -4.853622 4.124583 -1.487320 1.577309 3.885005 4.780475 -2.236943 0.304038 -0.207582 0.973211 -0.013209 -2.493132 -1.662821 -3.187479 1.636098 -4.793767 1.431195 0.590003 3.044891 -0.116356 4.280519 -2.285017 1.178665,Valid
C1=COCC1,20.0,20.378849,0.262464 -1.522867 1.673415 -0.999824 1.431733 3.973824 -1.699222 2.645399 -2.737297 1.433480 -2.171406 4.019244 2.581947 -0.864360 0.774663 3.688232 -0.784396 -0.371104 0.839071 0.342168 0.058143 0.572480 0.458929 -1.625825 2.013575 2.471099 1.758836 2.867422 -3.544605 2.658102 0.211543 -0.102812 1.820691 -1.616072 0.619229 0.880567 -2.902319 -0.861135 -0.983285 1.157791 0.850059 -3.428633 3.134971 -1.168966 1.188157 2.635088 3.442219 -1.575065 0.165016 -0.145383 0.549239 0.131797 -1.584713 -1.304528 -2.307448 1.470013 -3.595296 1.143684 0.215804 2.390338 -0.091546 3.233999 -1.404130 0.972777,Valid
CCCCCC(C)=O,30.0,29.27631,0.876447 -2.039633 2.296201 -1.459314 1.714118 5.794222 -2.348634 3.234010 -3.994542 2.296250 -2.901080 5.612969 3.613501 -1.749185 0.793666 5.376128 -1.341791 -0.627205 1.136100 0.640410 -0.231989 0.703150 0.167047 -2.867317 2.630143 3.643636 2.665692 4.681522 -5.611724 3.737865 -0.064521 0.022083 2.597028 -1.942631 1.316298 0.703442 -4.191589 -0.539364 -1.747317 2.524224 0.868349 -5.104062 4.858749 -1.891613 2.191163 3.497346 5.118886 -2.000417 0.039076 -0.122749 0.732722 0.229154 -2.403375 -1.893533 -3.058309 2.026191 -5.363590 1.212454 0.903542 2.982654 -0.729708 5.232190 -2.670991 1.078392,Valid
COC(C)(C)OC,31.3,26.940098,-0.106671 -2.900577 1.487092 -0.523371 1.832090 7.592274 -2.179034 3.988913 -3.798465 2.519448 -1.905122 5.454247 5.543441 -1.593303 1.268907 4.219534 -1.305938 -1.997737 0.781683 1.725468 1.223138 1.111279 0.610472 -2.512630 2.853452 2.597050 2.928408 4.708432 -4.134406 3.130680 1.419154 -0.707822 2.702745 -3.026519 0.650741 0.771370 -3.226906 -1.180422 -0.716444 0.628548 1.955646 -4.051294 2.850722 -0.359963 -0.490531 4.291292 4.562609 -3.565298 0.493246 -0.750618 2.049553 0.095284 -2.254155 -1.216316 -3.816588 1.666540 -3.341784 1.066211 0.370367 4.674567 1.954188 2.093830 -1.157117 1.210749,Valid
CCCCCCCCC(C)(C)c1ccc2ccccc2c1,17.75,17.987274,1.100507 -1.306085 0.938216 -0.810063 1.033729 4.569482 -1.488790 2.086427 -2.823554 1.554498 -1.759478 3.469794 2.742203 -1.882524 0.324027 3.530079 -1.643365 -0.538446 -0.355489 0.618229 -0.602357 0.681318 -0.258292 -2.346942 1.599405 2.409647 1.985523 4.149124 -3.686965 2.388577 -1.212373 0.253713 1.570208 -0.814426 1.273695 -0.076474 -2.611817 0.819033 -1.169733 2.425973 0.159809 -3.611707 2.792348 -1.237991 2.444841 2.603222 3.514231 -1.183591 -0.653905 0.123246 0.474705 -0.122439 -1.512557 -0.666581 -1.839111 1.210427 -3.061855 0.390964 1.523944 1.400428 -0.653087 3.559056 -3.029601 -0.190634,Valid
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCCCC,28.6,41.760723,1.168590 -3.083147 3.259708 -2.211507 2.572797 8.476815 -3.337722 4.662489 -5.665276 3.443483 -4.415078 7.955859 5.432574 -2.347564 1.267456 7.661722 -1.752383 -0.621479 1.323330 0.602056 -0.305435 1.000928 0.262610 -3.783682 3.623899 5.200963 4.100162 6.580789 -8.067924 5.127480 -0.279952 -0.174619 3.322320 -2.978290 1.669884 0.884664 -5.683704 -0.670935 -2.187555 3.306158 1.147417 -7.501009 7.049242 -2.412147 3.148633 4.790328 7.341661 -2.991463 0.033203 0.112061 0.854112 0.113918 -3.612588 -2.722376 -4.353228 2.800567 -7.729990 2.035172 1.116539 4.135503 -0.691686 7.170988 -3.570531 1.612754,Valid
c1ccc(COCc2ccccc2)cc1,8.1,3.7254775,1.399813 0.244739 -0.781738 0.022313 0.342584 2.509913 0.048167 0.144516 -0.889066 0.814884 0.072546 0.992221 1.343772 -1.507393 -1.028489 1.536441 -1.590030 -0.775875 -1.094772 0.841774 -0.026365 -0.157329 -0.318032 -1.641374 0.071783 0.713351 0.900025 2.814753 -1.684729 0.263431 -1.965784 -0.003255 1.026345 0.387156 1.526119 -0.974006 -1.323309 2.373194 -0.663306 2.405316 -0.881663 -0.787852 0.773233 -0.912489 3.000733 1.655831 1.286091 0.388772 -0.757443 0.066536 0.554528 -0.057337 -0.574903 0.326570 -0.535970 -0.151778 -0.710890 -0.566614 2.112004 -0.627150 -1.156757 1.996034 -2.876935 -1.164737,Valid
